# XCSP3 2026 solver-result artifacts retrieved during 2026-07-24T04:15Z..04:29Z.
# Format: URL<TAB>exact response bytes<TAB>SHA-256, sorted by competition id then solver id.
# Discovery: https://xcsp26.alfweb.net/api/competitions; entrant endpoint: /api/solversincompetition/{id}.
# Response endpoint: https://xcsp26.alfweb.net/api/solverresultincompetition/{competition_id}/{solver_id}.
# Rules: https://www.cril.univ-artois.fr/~lecoutre/compets/callXCSP26.pdf; API rank arrays publish podiums.
# Numeric points are reconstructed from responses; the derived no-proof view counts valid UNSAT/final-best-bound answers once.
# Supporting-input SHA-256 (12 lines below after removing "# "): 02d236b5e0330849b28b6159c63d4e6e5ace2ac1dd259243933acf1ac46c3e64
# https://xcsp26.alfweb.net/api/solversincompetition/2	3259	2c97a19b7ab33634b0c1402f26fa470b48bb8d55878b27dc3a57d8a3fd14bd6f
# https://xcsp26.alfweb.net/api/benchmarksincompetition/2	73243	dda932e41b092c110244bf9a0987cc16a01c2c1eba9435441cc08993e773348b
# https://xcsp26.alfweb.net/api/solversincompetition/3	1555	cc9dbe1e141433ec3e7bbc3710143abd66cb59d7b8f9d344189c1790da77deca
# https://xcsp26.alfweb.net/api/benchmarksincompetition/3	56770	04a43420e05e6553cfc45668dbbabdc1622bc5e06b138ab74f480efc386c0bab
# https://xcsp26.alfweb.net/api/solversincompetition/4	1408	41a42b1452ab690c9ce000b52e32ec9d2b125cece9dab6b65b63fc2c79120807
# https://xcsp26.alfweb.net/api/benchmarksincompetition/4	60383	ab277fc3d60b82138a19bdba786a34c1c759d5e39addbc9bcd8c8ba2b8f09b2a
# https://xcsp26.alfweb.net/api/solversincompetition/5	2962	01acc30f27136dbe1a9ecce01c4d2626f7fd8e6c15365dd0917d82ac9db730f1
# https://xcsp26.alfweb.net/api/benchmarksincompetition/5	107723	315c8885b00c3af71b41ddf5d79c1d283411b500f8d122441edb13e155005d63
# https://xcsp26.alfweb.net/api/solversincompetition/6	1848	64b42021f939c126a25b8b705aac744e3651ccabcbcb404bb0dceb37bd7401b2
# https://xcsp26.alfweb.net/api/benchmarksincompetition/6	108775	338819ab40a2813413b44835e2617d5ef801575c7523d9fb980fc62e152207d6
# https://xcsp26.alfweb.net/api/solversincompetition/7	3104	49ff32a08f96dbaa75292dc31c7b40c00c6a40ae3ff483c07785913d0f52e3ec
# https://xcsp26.alfweb.net/api/benchmarksincompetition/7	106891	eb794f5dd046b7387619d4617d6cd6ea1661b1321d715a4d9d0f70df2b151eaf
# Records-only SHA-256 (comments excluded): cb4d9db31bac866ae71b5b95aa3df204236fdf743e170f08387a22842e0a0671
https://xcsp26.alfweb.net/api/solverresultincompetition/2/3	66598	c383053e26a74dcff8dbdce0e0b7f793ef673061dd8bf2bf3be7729fecb4b05e
https://xcsp26.alfweb.net/api/solverresultincompetition/2/5	66597	584dc7858ebdc6c5d5eb0a2251a81de1173f07f1aa34661927169ca7f3dc2c4b
https://xcsp26.alfweb.net/api/solverresultincompetition/2/7	66677	4f5e6ec1b8c0cd7f27c17294f26d088693a0bfbc5027dd8a058eb258d8c73ead
https://xcsp26.alfweb.net/api/solverresultincompetition/2/8	66600	605c9dcad70fcf67d36da43446e53c8725c73cdff09b8adc029864037cae4d97
https://xcsp26.alfweb.net/api/solverresultincompetition/2/9	66823	e0b3c6885db3972b0b8781d540153e070c9a1c7ee5f6e6e0fac9ddf9366e95fb
https://xcsp26.alfweb.net/api/solverresultincompetition/2/10	67044	b467f6193e3b5a26d9402a5ee94a0abff161c22d39068fdedb5d107b18b07118
https://xcsp26.alfweb.net/api/solverresultincompetition/2/11	67134	6d97fcd40e8863abad8bf31e5bc3d89529184c1b1b6ea506d6323c9d69d1a6ce
https://xcsp26.alfweb.net/api/solverresultincompetition/2/12	67231	d74e4a42018aecc932aa0b527f7ccb48978b6953868273aafc06331195d7a66f
https://xcsp26.alfweb.net/api/solverresultincompetition/2/15	66890	6f7ae0c2fdd87d9d2a9d08e5ec3134607dc3060033b6177b533d3f055a0d5f12
https://xcsp26.alfweb.net/api/solverresultincompetition/2/16	67159	2848d326c4e353ce08d8ddafef37b65078dd264dcacb262d8c5cdac71a165e46
https://xcsp26.alfweb.net/api/solverresultincompetition/2/17	66875	ac83904b946d5379bf3fbc63af19d7648802b4057d4760383f50caa2d5d3eafb
https://xcsp26.alfweb.net/api/solverresultincompetition/2/18	67395	a5d020042fe1e5d83f3ca3a0c58cf872c3ba71c271c3371c1631b9ff6150f14f
https://xcsp26.alfweb.net/api/solverresultincompetition/2/19	67248	a577d1f7600ec1f38eefeb533d2e7464d74c37cd088c4ec7e7d7f61e832c162a
https://xcsp26.alfweb.net/api/solverresultincompetition/2/20	67395	d039a77c150edb7c790927489cca462deeb07d27baac752aabb69095e1063577
https://xcsp26.alfweb.net/api/solverresultincompetition/2/36	66864	846241f1ed7fba547e71974657f167d57fb60a6a56e82479854e552b7cc08bcd
https://xcsp26.alfweb.net/api/solverresultincompetition/2/37	67250	d20dc73faf2e619fe5820923877209b104d6da5ff0a4c31688f791053936db37
https://xcsp26.alfweb.net/api/solverresultincompetition/2/38	67102	ad82f1f6c5db2ae92e25852ddaa7119aa3af515994c7e65f81138ead1b24e70c
https://xcsp26.alfweb.net/api/solverresultincompetition/2/39	67277	b26394ab8e9150c271194f578e7cdc259f8595fab43e7b4fa21aad78c29a5a70
https://xcsp26.alfweb.net/api/solverresultincompetition/2/40	66906	0dd5241b485057fa8ef262cd5e08e5acc705f86b1d2d13829885c290e075d0f3
https://xcsp26.alfweb.net/api/solverresultincompetition/2/41	66833	61296168e7e8e2b5243971ee7cd7a9fe3f4d9fede0111fbd9559ded56d5bf8e3
https://xcsp26.alfweb.net/api/solverresultincompetition/2/42	67121	e344397abc21b7fe4bff0e65db9846b25ee3951a3592986129cbbfbec4d5cd5b
https://xcsp26.alfweb.net/api/solverresultincompetition/2/43	67141	24e3c262b140c81d10d6d13244032d468c40927725a092cadac68d3bce2f340d
https://xcsp26.alfweb.net/api/solverresultincompetition/2/44	67256	96e3eb296d9db512651806a1f5f2702d5069398eea7da113094777da32bf8ad8
