Z3_add_const_interp|void (Z3_context, Z3_model, Z3_func_decl, Z3_ast)
Z3_add_func_interp|Z3_func_interp (Z3_context, Z3_model, Z3_func_decl, Z3_ast)
Z3_add_rec_def|void (Z3_context, Z3_func_decl, unsigned int, Z3_ast *, Z3_ast)
Z3_algebraic_add|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_div|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_eq|bool (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_eval|int (Z3_context, Z3_ast, unsigned int, Z3_ast *)
Z3_algebraic_get_i|unsigned int (Z3_context, Z3_ast)
Z3_algebraic_get_poly|Z3_ast_vector (Z3_context, Z3_ast)
Z3_algebraic_ge|bool (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_gt|bool (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_is_neg|bool (Z3_context, Z3_ast)
Z3_algebraic_is_pos|bool (Z3_context, Z3_ast)
Z3_algebraic_is_value|bool (Z3_context, Z3_ast)
Z3_algebraic_is_zero|bool (Z3_context, Z3_ast)
Z3_algebraic_le|bool (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_lt|bool (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_mul|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_neq|bool (Z3_context, Z3_ast, Z3_ast)
Z3_algebraic_power|Z3_ast (Z3_context, Z3_ast, unsigned int)
Z3_algebraic_roots|Z3_ast_vector (Z3_context, Z3_ast, unsigned int, Z3_ast *)
Z3_algebraic_root|Z3_ast (Z3_context, Z3_ast, unsigned int)
Z3_algebraic_sign|int (Z3_context, Z3_ast)
Z3_algebraic_sub|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_app_to_ast|Z3_ast (Z3_context, Z3_app)
Z3_append_log|void (Z3_string)
Z3_apply_result_dec_ref|void (Z3_context, Z3_apply_result)
Z3_apply_result_get_num_subgoals|unsigned int (Z3_context, Z3_apply_result)
Z3_apply_result_get_subgoal|Z3_goal (Z3_context, Z3_apply_result, unsigned int)
Z3_apply_result_inc_ref|void (Z3_context, Z3_apply_result)
Z3_apply_result_to_string|Z3_string (Z3_context, Z3_apply_result)
Z3_ast_map_contains|bool (Z3_context, Z3_ast_map, Z3_ast)
Z3_ast_map_dec_ref|void (Z3_context, Z3_ast_map)
Z3_ast_map_erase|void (Z3_context, Z3_ast_map, Z3_ast)
Z3_ast_map_find|Z3_ast (Z3_context, Z3_ast_map, Z3_ast)
Z3_ast_map_inc_ref|void (Z3_context, Z3_ast_map)
Z3_ast_map_insert|void (Z3_context, Z3_ast_map, Z3_ast, Z3_ast)
Z3_ast_map_keys|Z3_ast_vector (Z3_context, Z3_ast_map)
Z3_ast_map_reset|void (Z3_context, Z3_ast_map)
Z3_ast_map_size|unsigned int (Z3_context, Z3_ast_map)
Z3_ast_map_to_string|Z3_string (Z3_context, Z3_ast_map)
Z3_ast_to_string|Z3_string (Z3_context, Z3_ast)
Z3_ast_vector_dec_ref|void (Z3_context, Z3_ast_vector)
Z3_ast_vector_get|Z3_ast (Z3_context, Z3_ast_vector, unsigned int)
Z3_ast_vector_inc_ref|void (Z3_context, Z3_ast_vector)
Z3_ast_vector_push|void (Z3_context, Z3_ast_vector, Z3_ast)
Z3_ast_vector_resize|void (Z3_context, Z3_ast_vector, unsigned int)
Z3_ast_vector_set|void (Z3_context, Z3_ast_vector, unsigned int, Z3_ast)
Z3_ast_vector_size|unsigned int (Z3_context, Z3_ast_vector)
Z3_ast_vector_to_string|Z3_string (Z3_context, Z3_ast_vector)
Z3_ast_vector_translate|Z3_ast_vector (Z3_context, Z3_ast_vector, Z3_context)
Z3_benchmark_to_smtlib_string|Z3_string (Z3_context, Z3_string, Z3_string, Z3_string, Z3_string, unsigned int, const Z3_ast *, Z3_ast)
Z3_close_log|void (void)
Z3_constructor_num_fields|unsigned int (Z3_context, Z3_constructor)
Z3_datatype_update_field|Z3_ast (Z3_context, Z3_func_decl, Z3_ast, Z3_ast)
Z3_dec_ref|void (Z3_context, Z3_ast)
Z3_del_config|void (Z3_config)
Z3_del_constructor_list|void (Z3_context, Z3_constructor_list)
Z3_del_constructor|void (Z3_context, Z3_constructor)
Z3_del_context|void (Z3_context)
Z3_disable_trace|void (Z3_string)
Z3_enable_concurrent_dec_ref|void (Z3_context)
Z3_enable_trace|void (Z3_string)
Z3_eval_smtlib2_string|Z3_string (Z3_context, Z3_string)
Z3_finalize_memory|void (void)
Z3_fixedpoint_add_callback|void (Z3_context, Z3_fixedpoint, void *, Z3_fixedpoint_new_lemma_eh, Z3_fixedpoint_predecessor_eh, Z3_fixedpoint_unfold_eh)
Z3_fixedpoint_add_constraint|void (Z3_context, Z3_fixedpoint, Z3_ast, unsigned int)
Z3_fixedpoint_add_cover|void (Z3_context, Z3_fixedpoint, int, Z3_func_decl, Z3_ast)
Z3_fixedpoint_add_fact|void (Z3_context, Z3_fixedpoint, Z3_func_decl, unsigned int, unsigned int *)
Z3_fixedpoint_add_invariant|void (Z3_context, Z3_fixedpoint, Z3_func_decl, Z3_ast)
Z3_fixedpoint_add_rule|void (Z3_context, Z3_fixedpoint, Z3_ast, Z3_symbol)
Z3_fixedpoint_assert|void (Z3_context, Z3_fixedpoint, Z3_ast)
Z3_fixedpoint_dec_ref|void (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_from_file|Z3_ast_vector (Z3_context, Z3_fixedpoint, Z3_string)
Z3_fixedpoint_from_string|Z3_ast_vector (Z3_context, Z3_fixedpoint, Z3_string)
Z3_fixedpoint_get_answer|Z3_ast (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_assertions|Z3_ast_vector (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_cover_delta|Z3_ast (Z3_context, Z3_fixedpoint, int, Z3_func_decl)
Z3_fixedpoint_get_ground_sat_answer|Z3_ast (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_help|Z3_string (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_num_levels|unsigned int (Z3_context, Z3_fixedpoint, Z3_func_decl)
Z3_fixedpoint_get_param_descrs|Z3_param_descrs (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_reachable|Z3_ast (Z3_context, Z3_fixedpoint, Z3_func_decl)
Z3_fixedpoint_get_reason_unknown|Z3_string (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_rule_names_along_trace|Z3_symbol (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_rules_along_trace|Z3_ast_vector (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_rules|Z3_ast_vector (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_get_statistics|Z3_stats (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_inc_ref|void (Z3_context, Z3_fixedpoint)
Z3_fixedpoint_init|void (Z3_context, Z3_fixedpoint, void *)
Z3_fixedpoint_query_from_lvl|Z3_lbool (Z3_context, Z3_fixedpoint, Z3_ast, unsigned int)
Z3_fixedpoint_query_relations|Z3_lbool (Z3_context, Z3_fixedpoint, unsigned int, const Z3_func_decl *)
Z3_fixedpoint_query|Z3_lbool (Z3_context, Z3_fixedpoint, Z3_ast)
Z3_fixedpoint_register_relation|void (Z3_context, Z3_fixedpoint, Z3_func_decl)
Z3_fixedpoint_set_params|void (Z3_context, Z3_fixedpoint, Z3_params)
Z3_fixedpoint_set_predicate_representation|void (Z3_context, Z3_fixedpoint, Z3_func_decl, unsigned int, const Z3_symbol *)
Z3_fixedpoint_set_reduce_app_callback|void (Z3_context, Z3_fixedpoint, Z3_fixedpoint_reduce_app_callback_fptr *)
Z3_fixedpoint_set_reduce_assign_callback|void (Z3_context, Z3_fixedpoint, Z3_fixedpoint_reduce_assign_callback_fptr *)
Z3_fixedpoint_to_string|Z3_string (Z3_context, Z3_fixedpoint, unsigned int, Z3_ast *)
Z3_fixedpoint_update_rule|void (Z3_context, Z3_fixedpoint, Z3_ast, Z3_symbol)
Z3_fpa_get_ebits|unsigned int (Z3_context, Z3_sort)
Z3_fpa_get_numeral_exponent_bv|Z3_ast (Z3_context, Z3_ast, bool)
Z3_fpa_get_numeral_exponent_int64|bool (Z3_context, Z3_ast, int64_t *, bool)
Z3_fpa_get_numeral_exponent_string|Z3_string (Z3_context, Z3_ast, bool)
Z3_fpa_get_numeral_sign_bv|Z3_ast (Z3_context, Z3_ast)
Z3_fpa_get_numeral_significand_bv|Z3_ast (Z3_context, Z3_ast)
Z3_fpa_get_numeral_significand_string|Z3_string (Z3_context, Z3_ast)
Z3_fpa_get_numeral_significand_uint64|bool (Z3_context, Z3_ast, uint64_t *)
Z3_fpa_get_numeral_sign|bool (Z3_context, Z3_ast, bool *)
Z3_fpa_get_sbits|unsigned int (Z3_context, Z3_sort)
Z3_fpa_is_numeral_inf|bool (Z3_context, Z3_ast)
Z3_fpa_is_numeral_nan|bool (Z3_context, Z3_ast)
Z3_fpa_is_numeral_negative|bool (Z3_context, Z3_ast)
Z3_fpa_is_numeral_normal|bool (Z3_context, Z3_ast)
Z3_fpa_is_numeral_positive|bool (Z3_context, Z3_ast)
Z3_fpa_is_numeral_subnormal|bool (Z3_context, Z3_ast)
Z3_fpa_is_numeral_zero|bool (Z3_context, Z3_ast)
Z3_fpa_is_numeral|bool (Z3_context, Z3_ast)
Z3_func_decl_to_ast|Z3_ast (Z3_context, Z3_func_decl)
Z3_func_decl_to_string|Z3_string (Z3_context, Z3_func_decl)
Z3_func_entry_dec_ref|void (Z3_context, Z3_func_entry)
Z3_func_entry_get_arg|Z3_ast (Z3_context, Z3_func_entry, unsigned int)
Z3_func_entry_get_num_args|unsigned int (Z3_context, Z3_func_entry)
Z3_func_entry_get_value|Z3_ast (Z3_context, Z3_func_entry)
Z3_func_entry_inc_ref|void (Z3_context, Z3_func_entry)
Z3_func_interp_add_entry|void (Z3_context, Z3_func_interp, Z3_ast_vector, Z3_ast)
Z3_func_interp_dec_ref|void (Z3_context, Z3_func_interp)
Z3_func_interp_get_arity|unsigned int (Z3_context, Z3_func_interp)
Z3_func_interp_get_else|Z3_ast (Z3_context, Z3_func_interp)
Z3_func_interp_get_entry|Z3_func_entry (Z3_context, Z3_func_interp, unsigned int)
Z3_func_interp_get_num_entries|unsigned int (Z3_context, Z3_func_interp)
Z3_func_interp_inc_ref|void (Z3_context, Z3_func_interp)
Z3_func_interp_set_else|void (Z3_context, Z3_func_interp, Z3_ast)
Z3_get_algebraic_number_lower|Z3_ast (Z3_context, Z3_ast, unsigned int)
Z3_get_algebraic_number_upper|Z3_ast (Z3_context, Z3_ast, unsigned int)
Z3_get_app_arg|Z3_ast (Z3_context, Z3_app, unsigned int)
Z3_get_app_decl|Z3_func_decl (Z3_context, Z3_app)
Z3_get_app_num_args|unsigned int (Z3_context, Z3_app)
Z3_get_arity|unsigned int (Z3_context, Z3_func_decl)
Z3_get_array_arity|unsigned int (Z3_context, Z3_sort)
Z3_get_array_sort_domain_n|Z3_sort (Z3_context, Z3_sort, unsigned int)
Z3_get_array_sort_domain|Z3_sort (Z3_context, Z3_sort)
Z3_get_array_sort_range|Z3_sort (Z3_context, Z3_sort)
Z3_get_as_array_func_decl|Z3_func_decl (Z3_context, Z3_ast)
Z3_get_ast_hash|unsigned int (Z3_context, Z3_ast)
Z3_get_ast_id|unsigned int (Z3_context, Z3_ast)
Z3_get_ast_kind|Z3_ast_kind (Z3_context, Z3_ast)
Z3_get_bool_value|Z3_lbool (Z3_context, Z3_ast)
Z3_get_bv_sort_size|unsigned int (Z3_context, Z3_sort)
Z3_get_datatype_sort_constructor_accessor|Z3_func_decl (Z3_context, Z3_sort, unsigned int, unsigned int)
Z3_get_datatype_sort_constructor|Z3_func_decl (Z3_context, Z3_sort, unsigned int)
Z3_get_datatype_sort_num_constructors|unsigned int (Z3_context, Z3_sort)
Z3_get_datatype_sort_recognizer|Z3_func_decl (Z3_context, Z3_sort, unsigned int)
Z3_get_decl_ast_parameter|Z3_ast (Z3_context, Z3_func_decl, unsigned int)
Z3_get_decl_double_parameter|double (Z3_context, Z3_func_decl, unsigned int)
Z3_get_decl_func_decl_parameter|Z3_func_decl (Z3_context, Z3_func_decl, unsigned int)
Z3_get_decl_int_parameter|int (Z3_context, Z3_func_decl, unsigned int)
Z3_get_decl_kind|Z3_decl_kind (Z3_context, Z3_func_decl)
Z3_get_decl_name|Z3_symbol (Z3_context, Z3_func_decl)
Z3_get_decl_num_parameters|unsigned int (Z3_context, Z3_func_decl)
Z3_get_decl_parameter_kind|Z3_parameter_kind (Z3_context, Z3_func_decl, unsigned int)
Z3_get_decl_rational_parameter|Z3_string (Z3_context, Z3_func_decl, unsigned int)
Z3_get_decl_sort_parameter|Z3_sort (Z3_context, Z3_func_decl, unsigned int)
Z3_get_decl_symbol_parameter|Z3_symbol (Z3_context, Z3_func_decl, unsigned int)
Z3_get_denominator|Z3_ast (Z3_context, Z3_ast)
Z3_get_depth|unsigned int (Z3_context, Z3_ast)
Z3_get_domain_size|unsigned int (Z3_context, Z3_func_decl)
Z3_get_domain|Z3_sort (Z3_context, Z3_func_decl, unsigned int)
Z3_get_error_code|Z3_error_code (Z3_context)
Z3_get_error_msg|Z3_string (Z3_context, Z3_error_code)
Z3_get_estimated_alloc_size|uint64_t (void)
Z3_get_finite_domain_sort_size|bool (Z3_context, Z3_sort, uint64_t *)
Z3_get_finite_set_sort_basis|Z3_sort (Z3_context, Z3_sort)
Z3_get_full_version|Z3_string (void)
Z3_get_func_decl_id|unsigned int (Z3_context, Z3_func_decl)
Z3_get_global_param_descrs|Z3_param_descrs (Z3_context)
Z3_get_implied_equalities|Z3_lbool (Z3_context, Z3_solver, unsigned int, const Z3_ast *, unsigned int *)
Z3_get_index_value|unsigned int (Z3_context, Z3_ast)
Z3_get_lstring|Z3_char_ptr (Z3_context, Z3_ast, unsigned int *)
Z3_get_num_probes|unsigned int (Z3_context)
Z3_get_num_simplifiers|unsigned int (Z3_context)
Z3_get_num_tactics|unsigned int (Z3_context)
Z3_get_numeral_binary_string|Z3_string (Z3_context, Z3_ast)
Z3_get_numeral_decimal_string|Z3_string (Z3_context, Z3_ast, unsigned int)
Z3_get_numeral_double|double (Z3_context, Z3_ast)
Z3_get_numeral_int64|bool (Z3_context, Z3_ast, int64_t *)
Z3_get_numeral_int|bool (Z3_context, Z3_ast, int *)
Z3_get_numeral_rational_int64|bool (Z3_context, Z3_ast, int64_t *, int64_t *)
Z3_get_numeral_small|bool (Z3_context, Z3_ast, int64_t *, int64_t *)
Z3_get_numeral_string|Z3_string (Z3_context, Z3_ast)
Z3_get_numeral_uint64|bool (Z3_context, Z3_ast, uint64_t *)
Z3_get_numeral_uint|bool (Z3_context, Z3_ast, unsigned int *)
Z3_get_numerator|Z3_ast (Z3_context, Z3_ast)
Z3_get_pattern_num_terms|unsigned int (Z3_context, Z3_pattern)
Z3_get_pattern|Z3_ast (Z3_context, Z3_pattern, unsigned int)
Z3_get_probe_name|Z3_string (Z3_context, unsigned int)
Z3_get_quantifier_body|Z3_ast (Z3_context, Z3_ast)
Z3_get_quantifier_bound_name|Z3_symbol (Z3_context, Z3_ast, unsigned int)
Z3_get_quantifier_bound_sort|Z3_sort (Z3_context, Z3_ast, unsigned int)
Z3_get_quantifier_id|Z3_symbol (Z3_context, Z3_ast)
Z3_get_quantifier_no_pattern_ast|Z3_ast (Z3_context, Z3_ast, unsigned int)
Z3_get_quantifier_num_bound|unsigned int (Z3_context, Z3_ast)
Z3_get_quantifier_num_no_patterns|unsigned int (Z3_context, Z3_ast)
Z3_get_quantifier_num_patterns|unsigned int (Z3_context, Z3_ast)
