https://benchmark-database.de/file/00d5a43a481477fa4d56a2ce152a6cfb	229588	5516ab2104fa98ba89fbb512f2bc5adf24f95ead37e82482be595c2c8c1114c2
https://benchmark-database.de/file/00fd8ac9acd186a7a78a2c4d92f90de1	174293952	df8ac45bf7a2e52c0412447122ff38bbbe80eed890d437d977c1b848108d2111
https://benchmark-database.de/file/0205e2dffaef93a90c239df31755f2e1	1390568	b23712b22c24f96bfeeda1fb8fdcd32dbc39c8f37d2f8ba49b69b79829875395
https://benchmark-database.de/file/032941f5f28c9ac53fa1c80d35f3206f	75006124	6c29fb56d4635d9bd483b2f36e054b650c15cb1de714f3b124e0374eafa5f645
https://benchmark-database.de/file/03e852aa864cfe6eb49c264b462b8157	741552	5969d24076703426a60e0fced9b3b757a572a9d62f668e976960852aa40dcbc6
https://benchmark-database.de/file/04648cef5bed430ab6429991fa9e107d	64980	1936e6d398bbfcff69f8f2e8db9c6aaa3331564cb9c0b19fd3758154cf054cbf
https://benchmark-database.de/file/04f43bb4a4f2c193a18e7195a4fd8e41	2916492	a6b56bcf7d5b407de933e52b8cb50ab17fb720fa8597d4e54aedbe71b7d8b9cc
https://benchmark-database.de/file/053e06424279f5cfec8bb14dfa9af23c	69672804	16cf4468b27d0f532494f3fc6da2c4907bd7f4882db97c4b837bf668a603c459
https://benchmark-database.de/file/062f58e44eb73f9274b57af5092cad90	930372	8e716a262ce555f5d9d785844902e28a7c72992c54dc4942f82359c58d17054d
https://benchmark-database.de/file/06d2ca2ee0b47f00d93090495f7fd4f4	126784	83ca8ac2ed81911682710b01ce8657bb4aa51453b22198d518be855868aa4948
https://benchmark-database.de/file/07cea7a64248a60d509368d09d3057c2	4583288	212ca6670d4776340d1e46a6c992cef6cbf3867af7d69a0ff7427ce9872949f6
https://benchmark-database.de/file/081f111af59344b61346367a930e24f6	2828	244ee1d6a21b0ebf8c0d261aa4391a0ad039273cfafd23861c168040e645df55
https://benchmark-database.de/file/0876c518e5653369e20fb1ee0bb8db40	252808	12b8a49631d93bdd23fbe986c067eb0d494da9391ca3216e4a58954cffb7b04a
https://benchmark-database.de/file/08d56c03e6561f6b9bec2e3f344ea3de	13156	8d24b32a0cf912b3e347e690f7c323ca7531c0a832ee52850bdeda1cb733b43f
